iter	Passed	Remaining
0	140	70237
1	280	69792
2	405	67203
3	464	57629
4	567	56160
5	681	56124
6	789	55578
7	915	56288
8	1047	57131
9	1194	58525
10	1328	59074
11	1473	59915
12	1631	61102
13	1791	62181
14	1948	63011
15	2051	62050
16	2159	61354
17	2268	60745
18	2385	60388
19	2519	60461
20	2652	60503
21	2789	60599
22	2903	60224
23	3035	60211
24	3181	60446
25	3327	60653
26	3468	60758
27	3964	66825
28	4574	74298
29	4745	74347
30	4860	73541
31	5006	73221
32	5150	72887
33	5298	72622
34	5453	72448
35	5593	72098
36	5740	71838
37	5874	71416
38	5981	70701
39	6101	70164
40	6211	69542
41	6337	69104
42	6445	68498
43	6552	67908
44	6663	67377
45	6782	66943
46	6910	66601
47	7690	72419
48	7822	71995
49	7961	71656
50	8099	71307
51	8232	70929
52	8369	70590
53	8515	70332
54	8650	69986
55	8784	69645
56	8913	69273
57	9020	68740
58	9132	68263
59	9248	67819
60	9366	67410
61	9490	67049
62	9621	66738
63	9749	66415
64	9880	66121
65	10028	65947
66	10169	65724
67	10299	65435
68	10521	65722
69	10719	65851
70	10856	65596
71	10989	65329
72	11130	65105
73	11266	64860
74	11414	64680
75	11548	64429
76	11693	64237
77	11830	64007
78	11949	63678
79	12452	65377
80	12686	65625
81	12801	65255
82	12932	64973
83	13063	64696
84	13199	64443
85	13335	64195
86	13479	63989
87	13609	63717
88	13747	63485
89	13872	63199
90	13977	62821
91	14086	62469
92	14196	62129
93	14294	61741
94	14400	61390
95	14508	61055
96	14630	60784
97	14757	60535
98	14912	60402
99	15058	60234
100	15185	59990
101	15302	59709
102	15406	59380
103	15527	59122
104	15649	58870
105	15780	58654
106	15898	58392
107	16040	58220
108	16173	58018
109	16328	57893
110	17097	59919
111	17278	59856
112	17403	59604
113	17556	59445
114	17694	59238
115	17838	59050
116	17964	58805
117	18093	58574
118	18239	58396
119	18357	58130
120	18473	57864
121	18590	57599
122	18713	57358
123	18831	57102
124	18965	56897
125	19111	56726
126	19262	56574
127	19400	56381
128	19530	56168
129	19684	56024
130	20397	57455
131	20543	57273
132	20684	57075
133	20798	56807
134	20938	56610
135	21009	56231
136	21139	56013
137	21278	55816
138	21415	55619
139	21521	55340
140	21630	55072
141	21746	54824
142	21851	54551
143	21979	54337
144	22102	54111
145	22151	53709
146	22279	53500
147	22397	53270
148	22529	53073
149	22620	52780
150	22753	52588
151	22900	52429
152	22988	52138
153	23140	51989
154	23275	51806
155	23407	51617
156	23546	51442
157	23676	51248
158	23814	51074
159	23949	50893
160	24016	50569
161	24151	50389
162	24241	50118
163	24377	49944
164	24741	50233
165	25142	50587
166	25246	50341
167	25363	50123
168	25490	49924
169	25632	49757
170	25769	49579
171	25902	49396
172	26035	49212
173	26175	49041
174	26309	48859
175	26432	48659
176	26553	48456
177	26644	48200
178	26763	47995
179	26892	47808
180	27022	47625
181	27158	47453
182	27289	47271
183	27415	47083
184	27537	46888
185	27673	46717
186	27805	46540
187	27939	46366
188	28092	46226
189	28252	46095
190	28396	45939
191	28469	45670
192	28603	45498
193	28725	45310
194	28865	45149
195	28996	44974
196	29147	44831
197	29202	44540
198	29337	44374
199	29447	44171
200	29583	44006
201	29723	43849
202	30092	44026
203	30418	44136
204	30559	43975
205	30697	43811
206	30793	43586
207	30925	43414
208	31030	43204
209	31129	42988
210	31247	42799
211	31353	42593
212	31481	42418
213	31609	42244
214	31740	42074
215	31830	41850
216	31966	41689
217	32105	41531
218	32214	41334
219	32385	41218
220	32456	40974
221	32596	40818
222	32736	40664
223	32835	40458
224	32945	40266
225	33078	40103
226	33188	39914
227	33325	39756
228	33462	39600
229	33605	39449
230	33744	39295
231	33820	39068
232	34479	39510
233	34625	39360
234	34760	39198
235	34892	39032
236	34976	38813
237	35109	38649
238	35242	38486
239	35366	38313
240	35491	38142
241	35559	37911
242	35683	37739
243	35823	37585
244	35961	37429
245	36064	37236
246	36196	37075
247	36342	36928
248	36464	36757
249	36617	36617
250	36764	36472
251	36879	36294
252	37011	36133
253	37143	35973
254	37277	35815
255	37409	35656
256	37538	35493
257	37690	35353
258	37782	35156
259	37910	34994
260	38074	34865
261	38659	35118
262	38776	34943
263	38885	34761
264	39017	34600
265	39148	34438
266	39288	34285
267	39420	34124
268	39530	33945
269	39636	33764
270	39750	33589
271	39856	33409
272	39969	33234
273	40103	33078
274	40235	32920
275	40381	32773
276	40533	32631
277	40678	32484
278	40813	32328
279	40928	32158
280	41086	32021
281	41230	31873
282	41371	31723
283	41463	31535
284	41598	31381
285	41738	31230
286	42043	31202
287	42484	31273
288	42618	31115
289	42764	30967
290	42895	30808
291	43051	30666
292	43188	30511
293	43323	30355
294	43452	30195
295	43564	30024
296	43680	29856
297	43792	29684
298	43902	29513
299	44016	29344
300	44132	29177
301	44256	29016
302	44394	28863
303	44525	28707
304	44663	28555
305	44821	28416
306	44970	28271
307	45074	28098
308	45184	27929
309	45290	27758
310	45409	27596
311	45541	27441
312	45662	27280
313	45785	27121
314	45895	26954
315	46015	26793
316	46159	26647
317	46762	26763
318	47117	26734
319	47267	26587
320	47376	26418
321	47487	26250
322	47622	26096
323	47756	25941
324	47862	25771
325	48007	25623
326	48127	25461
327	48229	25290
328	48352	25131
329	48481	24975
330	48589	24808
331	48751	24669
332	48880	24513
333	49009	24358
334	49226	24245
335	49905	24358
336	50033	24200
337	50164	24043
338	50295	23886
339	50439	23736
340	50568	23578
341	50693	23419
342	50826	23264
343	50960	23109
344	51084	22950
345	51226	22800
346	51382	22655
347	51517	22502
348	51618	22333
349	51728	22169
350	51830	22002
351	51937	21837
352	52053	21676
353	52165	21514
354	52276	21352
355	52370	21183
356	52508	21032
357	52629	20875
358	52758	20721
359	52885	20566
360	53577	20629
361	53694	20469
362	53817	20311
363	53933	20151
364	54068	19997
365	54192	19841
366	54327	19688
367	54477	19540
368	54603	19385
369	54735	19231
370	54868	19078
371	55004	18926
372	55142	18775
373	55284	18625
374	55409	18469
375	55539	18316
376	55677	18165
377	55811	18013
378	55944	17860
379	56086	17711
380	56259	17571
381	56403	17423
382	56505	17261
383	56621	17104
384	56738	16948
385	56847	16789
386	56957	16630
387	57060	16471
388	57174	16314
389	57290	16158
390	57415	16005
391	57531	15850
392	57648	15695
393	58296	15683
394	58409	15526
395	58550	15376
396	58683	15225
397	58819	15074
398	58951	14922
399	59077	14769
400	59220	14620
401	59355	14469
402	59498	14320
403	59636	14171
404	59779	14022
405	59916	13872
406	60039	13719
407	60175	13569
408	60306	13417
409	60441	13267
410	60578	13117
411	60722	12969
412	60876	12823
413	61019	12675
414	61144	12523
415	61296	12377
416	61447	12230
417	61602	12084
418	61767	11940
419	61899	11790
420	62037	11641
421	62169	11490
422	62301	11340
423	62432	11190
424	62870	11094
425	63147	10969
426	63288	10819
427	63434	10671
428	63580	10522
429	63715	10372
430	63849	10221
431	63991	10072
432	64120	9921
433	64254	9771
434	64411	9624
435	64539	9473
436	64652	9320
437	64765	9167
438	64875	9014
439	64985	8861
440	65096	8709
441	65223	8558
442	65392	8413
443	65551	8267
444	65703	8120
445	65821	7969
446	65927	7816
447	66043	7665
448	66174	7516
449	66313	7368
450	66423	7216
451	66544	7066
452	66657	6915
453	66784	6766
454	66910	6617
455	67578	6520
456	67727	6372
457	67870	6223
458	68007	6074
459	68139	5925
460	68254	5774
461	68369	5623
462	68499	5474
463	68613	5323
464	68719	5172
465	68832	5022
466	68942	4871
467	69054	4721
468	69166	4571
469	69270	4421
470	69391	4272
471	69499	4122
472	69626	3974
473	69758	3826
474	69891	3678
475	70023	3530
476	70171	3383
477	70304	3235
478	70444	3088
479	70633	2943
480	70769	2795
