mm_ss,time_seconds,period_id,type_name,result_name,bodypart_name,player_display,team_name,start_x,start_y,end_x,end_y
0:00,0.24,1,pass,success,foot_left,Falcao,Colombia,52.0625,34.425,43.3125,33.575
0:00,0.48,1,dribble,success,foot,Juan Fernando Quintero,Colombia,43.3125,33.575,44.1875,34.425
0:02,2.12,1,pass,success,foot_left,Juan Fernando Quintero,Colombia,44.1875,34.425,40.6875,22.525000000000006
0:03,3.44,1,dribble,success,foot,Carlos Sánchez,Colombia,40.6875,22.525000000000006,42.4375,21.674999999999997
0:04,4.2,1,pass,success,foot_right,Carlos Sánchez,Colombia,42.4375,21.674999999999997,56.4375,1.2750000000000057
0:05,5.36,1,dribble,success,foot,Santiago Arias,Colombia,56.4375,1.2750000000000057,57.31249999999999,2.125
0:06,6.72,1,pass,fail,foot_right,Santiago Arias,Colombia,57.31249999999999,2.125,83.5625,18.275000000000006
0:08,8.52,1,pass,success,head,Harry Maguire,England,83.5625,18.275,77.4375,1.2750000000000057
0:11,11.08,1,pass,fail,foot_right,Dele Alli,England,77.4375,1.2750000000000057,83.5625,14.024999999999999
0:12,12.0,1,dribble,success,foot,Juan Cuadrado,Colombia,83.5625,14.025000000000006,82.6875,14.025000000000006
0:12,12.64,1,pass,success,foot_right,Juan Cuadrado,Colombia,82.6875,14.025000000000006,80.0625,3.825000000000003
0:13,13.293,1,dribble,success,foot,Santiago Arias,Colombia,80.0625,3.825000000000003,77.4375,12.325000000000003
0:14,14.64,1,pass,fail,foot_left,Santiago Arias,Colombia,77.4375,12.325000000000003,78.3125,24.224999999999994
0:15,15.573,1,dribble,success,foot,Jesse Lingard,England,78.3125,24.225,77.4375,21.674999999999997
0:16,16.52,1,pass,success,foot_right,Jesse Lingard,England,77.4375,21.674999999999997,73.9375,23.375
0:17,17.12,1,dribble,success,foot,Dele Alli,England,73.9375,23.375,73.9375,15.725000000000001
0:17,17.6,1,pass,success,foot_right,Dele Alli,England,73.9375,15.725000000000001,67.8125,4.674999999999997
0:19,19.293,1,dribble,success,foot,Harry Kane,England,67.8125,4.674999999999997,68.6875,2.125
0:19,19.693,1,bad_touch,fail,foot,Harry Kane,England,68.6875,2.125,68.6875,2.125
0:27,27.84,1,pass,success,foot_right,Yerry Mina,Colombia,40.6875,12.325000000000003,30.187499999999996,45.475
0:29,29.8,1,dribble,success,foot,Davinson Sánchez,Colombia,30.187499999999996,45.475,31.0625,42.075
0:33,33.16,1,pass,success,foot_right,Davinson Sánchez,Colombia,31.0625,42.075,35.4375,19.125
0:34,34.6,1,dribble,success,foot,Yerry Mina,Colombia,35.4375,19.125,36.3125,19.125
0:35,35.64,1,pass,success,foot_right,Yerry Mina,Colombia,36.3125,19.125,42.4375,13.174999999999997
0:36,36.6,1,dribble,success,foot,Carlos Sánchez,Colombia,42.4375,13.174999999999997,41.5625,16.575000000000003
0:38,38.56,1,pass,success,foot_right,Carlos Sánchez,Colombia,41.5625,16.575000000000003,29.3125,20.825000000000003
0:39,39.8,1,dribble,success,foot,Yerry Mina,Colombia,29.3125,20.825000000000003,29.3125,20.825000000000003
0:41,41.68,1,pass,success,foot_right,Yerry Mina,Colombia,29.3125,20.825000000000003,22.3125,44.625
0:43,43.28,1,dribble,success,foot,Davinson Sánchez,Colombia,22.3125,44.625,22.3125,47.175
0:44,44.6,1,pass,success,foot_right,Davinson Sánchez,Colombia,22.3125,47.175,42.4375,65.875
0:46,46.4,1,dribble,success,foot,Jefferson Lerma,Colombia,42.4375,65.875,38.9375,65.875
0:47,47.64,1,pass,success,foot_right,Jefferson Lerma,Colombia,38.9375,65.875,24.0625,65.025
0:49,49.36,1,dribble,success,foot,Davinson Sánchez,Colombia,24.0625,65.025,25.8125,64.175
0:50,50.28,1,pass,fail,foot_left,Davinson Sánchez,Colombia,25.8125,64.175,85.3125,35.275
0:56,56.293,1,dribble,success,foot,Jordan Pickford,England,85.3125,35.275000000000006,87.9375,33.575
0:57,57.72,1,pass,success,foot_left,Jordan Pickford,England,87.9375,33.575,82.6875,39.525000000000006
0:58,58.893,1,dribble,success,foot,John Stones,England,82.6875,39.525000000000006,80.9375,41.224999999999994
1:00,60.56,1,pass,success,foot_right,John Stones,England,80.9375,41.224999999999994,69.5625,43.775000000000006
1:01,61.84,1,pass,success,foot_right,Jordan Henderson,England,70.4375,43.775000000000006,76.5625,36.974999999999994
1:02,62.84,1,dribble,success,foot,John Stones,England,76.5625,36.974999999999994,70.4375,29.325000000000003
1:08,68.04,1,pass,success,foot_right,John Stones,England,70.4375,29.325000000000003,54.6875,57.375
1:09,69.52,1,pass,success,foot_right,Jesse Lingard,England,54.6875,57.375,62.5625,55.675
1:10,70.47999999999999,1,dribble,success,foot,Kyle Walker,England,62.5625,55.675,66.0625,54.825
1:11,71.44,1,pass,success,foot_right,Kyle Walker,England,66.0625,54.825,72.1875,32.725
1:12,72.72,1,dribble,success,foot,John Stones,England,72.1875,32.725,73.0625,34.425
1:14,74.12,1,pass,success,foot_right,John Stones,England,73.0625,34.425,59.9375,7.225000000000001
1:16,76.24,1,pass,success,foot_right,Harry Maguire,England,59.0625,8.924999999999997,48.5625,13.174999999999997
1:17,77.48,1,pass,success,foot_right,Dele Alli,England,49.4375,12.325000000000003,48.5625,1.2750000000000057
1:18,78.173,1,dribble,success,foot,Ashley Young,England,48.5625,1.2750000000000057,53.8125,2.125
1:19,79.36,1,pass,success,foot_right,Ashley Young,England,53.8125,2.125,73.0625,3.825000000000003
1:21,81.68,1,pass,success,foot_right,Harry Maguire,England,72.1875,3.825000000000003,94.9375,33.575
1:24,84.68,1,dribble,success,foot,Jordan Pickford,England,94.9375,33.575,94.0625,33.575
1:25,85.48,1,pass,success,foot_left,Jordan Pickford,England,94.0625,33.575,73.0625,66.725
1:29,89.08,1,dribble,success,foot,Kieran Trippier,England,73.0625,66.725,73.0625,66.725
1:30,90.0,1,pass,success,foot_right,Kieran Trippier,England,73.0625,66.725,80.0625,36.974999999999994
1:31,91.933,1,dribble,success,foot,John Stones,England,80.0625,36.974999999999994,66.9375,33.575
1:35,95.92,1,pass,success,foot_right,John Stones,England,66.9375,33.575,48.5625,25.075000000000003
1:37,97.12,1,dribble,success,foot,Raheem Sterling,England,48.5625,25.075000000000003,44.18749999999999,30.174999999999997
1:38,98.973,1,bad_touch,fail,foot,Raheem Sterling,England,44.18749999999999,30.174999999999997,44.18749999999999,30.174999999999997
1:39,99.8,1,pass,fail,foot_right,Wílmar Barrios,Colombia,41.5625,31.875,56.4375,63.325
1:42,102.68,1,dribble,success,foot,Kyle Walker,England,56.4375,63.325,47.68750000000001,65.875
1:44,104.92,1,pass,success,foot_right,Kyle Walker,England,47.68750000000001,65.875,29.3125,42.925
1:45,105.56,1,dribble,success,foot,Harry Kane,England,29.3125,42.925,28.4375,46.325
1:46,106.2,1,pass,success,foot_right,Harry Kane,England,28.4375,46.325,20.5625,61.625
1:47,107.16,1,dribble,success,foot,Raheem Sterling,England,20.5625,61.625,18.8125,61.625
1:47,107.453,1,bad_touch,fail,foot,Raheem Sterling,England,18.8125,61.625,18.8125,61.625
1:49,109.12,1,dribble,success,foot,Johan Mojica,Colombia,22.3125,59.075,17.0625,65.025
1:51,111.24,1,pass,success,foot_left,Johan Mojica,Colombia,17.0625,65.025,35.4375,65.025
1:53,113.2,1,pass,success,foot_right,Falcao,Colombia,35.4375,65.025,27.5625,59.925
1:54,114.08,1,dribble,success,foot,Jefferson Lerma,Colombia,27.5625,59.925,27.5625,57.375
1:55,115.08,1,pass,success,foot_right,Jefferson Lerma,Colombia,27.5625,57.375,34.5625,47.175
1:55,115.92,1,dribble,success,foot,Juan Fernando Quintero,Colombia,34.5625,47.175,31.0625,34.425
1:58,118.68,1,pass,success,foot_left,Juan Fernando Quintero,Colombia,31.0625,34.425,40.6875,4.674999999999997
2:01,121.0,1,dribble,success,foot,Santiago Arias,Colombia,40.6875,4.674999999999997,60.81250000000001,5.525000000000006
2:04,124.92,1,pass,success,foot_right,Santiago Arias,Colombia,60.81250000000001,5.525000000000006,66.0625,16.575000000000003
2:05,125.76,1,dribble,success,foot,Juan Fernando Quintero,Colombia,66.0625,16.575000000000003,60.81250000000001,18.275000000000006
2:07,127.32,1,pass,success,foot_left,Juan Fernando Quintero,Colombia,60.81250000000001,18.275000000000006,54.68750000000001,42.925
2:09,129.68,1,dribble,success,foot,Wílmar Barrios,Colombia,54.68750000000001,42.925,54.68750000000001,42.925
2:09,129.73,1,pass,success,foot_right,Wílmar Barrios,Colombia,54.68750000000001,42.925,64.3125,65.025
2:11,131.52,1,dribble,success,foot,Johan Mojica,Colombia,64.3125,65.025,77.4375,58.225
2:15,135.44,1,cross,fail,foot_left,Johan Mojica,Colombia,77.4375,58.225,88.8125,40.375
2:16,136.48,1,clearance,success,foot,John Stones,England,88.8125,40.375,81.8125,58.224999999999994
2:20,140.32,1,pass,success,foot_right,Kieran Trippier,England,81.8125,58.224999999999994,87.0625,53.125
2:21,141.6,1,dribble,success,foot,Kyle Walker,England,87.0625,53.125,87.0625,53.125
2:22,142.8,1,pass,success,foot_right,Kyle Walker,England,87.0625,53.125,78.3125,50.575
2:23,143.733,1,dribble,success,foot,Jordan Henderson,England,78.3125,50.575,79.1875,51.425
2:24,144.44,1,pass,success,foot_right,Jordan Henderson,England,79.1875,51.425,83.5625,66.725
2:25,145.64,1,dribble,success,foot,Kieran Trippier,England,83.5625,66.725,82.6875,66.725
2:26,146.32,1,pass,success,foot_right,Kieran Trippier,England,82.6875,66.725,89.6875,53.125
2:27,147.32,1,dribble,success,foot,Kyle Walker,England,89.6875,53.125,90.5625,53.974999999999994
2:28,148.12,1,pass,success,foot_right,Kyle Walker,England,90.5625,53.974999999999994,86.1875,36.974999999999994
2:29,149.64,1,dribble,success,foot,John Stones,England,86.1875,36.974999999999994,85.3125,34.425
2:30,150.24,1,pass,success,foot_right,John Stones,England,85.3125,34.425,79.1875,21.674999999999997
2:32,152.48,1,dribble,success,foot,Harry Maguire,England,79.1875,21.674999999999997,77.4375,15.725000000000001
2:33,153.96,1,pass,success,foot_right,Harry Maguire,England,77.4375,15.725000000000001,71.3125,2.9749999999999943
2:35,155.24,1,dribble,success,foot,Ashley Young,England,71.3125,2.9749999999999943,75.6875,9.774999999999999
2:36,156.76,1,pass,success,foot_right,Ashley Young,England,75.6875,9.774999999999999,45.9375,24.225
2:38,158.72,1,dribble,success,foot,Raheem Sterling,England,45.9375,24.225,45.9375,20.825000000000003
2:39,159.293,1,foul,fail,foot,Yerry Mina,Colombia,45.9375,20.825000000000003,45.9375,20.825000000000003
2:43,163.56,1,freekick_crossed,success,foot_right,Harry Kane,England,46.8125,15.725000000000001,41.56250000000001,60.775000000000006
2:46,166.48,1,dribble,success,foot,Kieran Trippier,England,41.56250000000001,60.775000000000006,30.1875,59.075
2:48,168.44,1,pass,fail,foot_right,Kieran Trippier,England,30.1875,59.075,3.0625,65.025
2:53,173.2,1,dribble,success,foot,Davinson Sánchez,Colombia,3.0625,65.025,8.3125,65.875
2:55,175.04,1,foul,fail,foot,Raheem Sterling,England,8.3125,65.875,8.3125,65.875
3:39,219.36,1,freekick_crossed,fail,foot_right,David Ospina,Colombia,14.437500000000002,59.925,80.9375,59.925
3:44,224.693,1,dribble,success,foot,Kyle Walker,England,80.9375,59.925,83.5625,55.675
3:46,226.16,1,pass,success,foot_right,Kyle Walker,England,83.5625,55.675,97.5625,40.375
3:48,228.28,1,dribble,success,foot,Jordan Pickford,England,97.5625,40.375,94.9375,35.275000000000006
3:49,229.8,1,pass,success,foot_left,Jordan Pickford,England,94.9375,35.275000000000006,87.9375,36.125
3:50,230.96,1,dribble,success,foot,John Stones,England,87.9375,36.125,68.6875,41.224999999999994
3:57,237.88,1,pass,success,foot_right,John Stones,England,68.6875,41.224999999999994,61.6875,44.625
3:58,238.853,1,dribble,success,foot,Jordan Henderson,England,61.6875,44.625,64.3125,43.775000000000006
3:59,239.68,1,pass,success,foot_left,Jordan Henderson,England,64.3125,43.775000000000006,90.5625,34.425
4:01,241.4,1,dribble,success,foot,Jordan Pickford,England,90.5625,34.425,87.9375,34.425
4:05,245.84,1,pass,success,foot_left,Jordan Pickford,England,87.9375,34.425,84.4375,35.275000000000006
4:06,246.853,1,dribble,success,foot,John Stones,England,84.4375,35.275000000000006,83.5625,35.275000000000006
4:08,248.88,1,pass,success,foot_left,John Stones,England,83.5625,35.275000000000006,97.5625,35.275000000000006
4:10,250.12,1,dribble,success,foot,Jordan Pickford,England,97.5625,35.275000000000006,98.4375,35.275000000000006
4:11,251.28,1,pass,success,foot_left,Jordan Pickford,England,98.4375,35.275000000000006,80.0625,4.674999999999997
4:13,253.693,1,dribble,success,foot,Harry Maguire,England,80.0625,4.674999999999997,79.1875,4.674999999999997
4:14,254.16,1,pass,success,foot_right,Harry Maguire,England,79.1875,4.674999999999997,69.5625,18.275
4:14,254.8,1,dribble,success,foot,Harry Kane,England,69.5625,18.275,69.5625,14.875
4:15,255.44,1,pass,success,foot_right,Harry Kane,England,69.5625,14.875,82.6875,21.674999999999997
4:16,256.3,1,dribble,success,foot,Harry Maguire,England,82.6875,21.674999999999997,81.8125,18.275
4:17,257.16,1,pass,success,foot_right,Harry Maguire,England,81.8125,18.275,61.6875,20.825000000000003
4:18,258.453,1,dribble,success,foot,Jordan Henderson,England,61.6875,20.825000000000003,57.3125,8.924999999999997
4:19,259.92,1,pass,success,foot_left,Jordan Henderson,England,57.3125,8.924999999999997,44.18749999999999,2.125
4:20,260.973,1,dribble,success,foot,Dele Alli,England,44.18749999999999,2.125,39.8125,2.125
4:21,261.373,1,take_on,fail,foot,Dele Alli,England,39.8125,2.125,39.8125,2.125
4:21,261.373,1,tackle,fail,foot,Carlos Sánchez,Colombia,39.8125,2.125,39.8125,2.125
4:23,263.0,1,pass,success,foot_right,Dele Alli,England,37.1875,9.774999999999999,6.5625,14.024999999999999
4:25,265.48,1,dribble,success,foot,Raheem Sterling,England,6.5625,14.024999999999999,6.5625,14.024999999999999
4:26,266.053,1,take_on,fail,foot,Raheem Sterling,England,6.5625,14.024999999999999,6.5625,14.024999999999999
4:26,266.053,1,tackle,fail,foot,Yerry Mina,Colombia,6.5625,14.025000000000006,6.5625,14.025000000000006
4:26,266.16,1,foul,fail,foot,Yerry Mina,Colombia,5.6875,13.174999999999997,5.6875,13.174999999999997
5:22,322.8,1,shot_freekick,fail,foot_right,Ashley Young,England,4.8125,14.875,0.4375,35.82750000000001
5:23,323.64,1,keeper_save,success,other,David Ospina,Colombia,0.4375,34.425,0.4375,34.425
5:26,326.96,1,dribble,success,foot,Kieran Trippier,England,26.6875,53.974999999999994,25.8125,60.775000000000006
5:28,328.96,1,cross,fail,foot_right,Kieran Trippier,England,25.8125,60.775000000000006,6.5625,34.425
5:30,330.44,1,clearance,success,foot,Yerry Mina,Colombia,6.5625,34.425,1.3125,0.42499999999999716
6:01,361.04,1,corner_crossed,fail,foot_right,Ashley Young,England,1.3125,0.42499999999999716,3.0625,36.974999999999994
6:02,362.84,1,keeper_claim,success,other,David Ospina,Colombia,3.0625,36.975,3.0625,36.975
6:02,362.84,1,dribble,success,foot,David Ospina,Colombia,3.0625,36.975,11.8125,42.075
6:05,365.04,1,pass,success,other,David Ospina,Colombia,11.8125,42.075,28.437499999999996,51.425
6:07,367.08,1,dribble,success,foot,Johan Mojica,Colombia,28.437499999999996,51.425,53.81249999999999,47.175
6:09,369.92,1,bad_touch,fail,foot,Johan Mojica,Colombia,53.81249999999999,47.175,53.81249999999999,47.175
6:11,371.28,1,dribble,success,foot,Kieran Trippier,England,79.1875,57.375,41.56250000000001,66.725
6:16,376.0,1,pass,fail,foot_right,Kieran Trippier,England,41.56250000000001,66.725,24.0625,65.875
6:17,377.52,1,interception,success,foot,Davinson Sánchez,Colombia,24.0625,65.875,24.0625,65.875
6:40,400.52,1,throw_in,fail,other,Davinson Sánchez,Colombia,39.8125,66.725,50.3125,66.725
